DOID:0050777	OMIM:614970	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:615636	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:615665	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:616654	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:249000	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:267010	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:603194	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:607361	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:611134	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:611561	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:612284	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:613885	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:614175	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:614209	0.04	0.7	0.25	0.01
DOID:0050778	OMIM:615397	0.04	0.7	0.25	0.01
DOID:0050779	OMIM:236680	0.04	0.7	0.25	0.01
DOID:0050779	OMIM:614120	0.04	0.7	0.25	0.01
DOID:0050780	OMIM:145410	0.04	0.7	0.25	0.01
DOID:0050780	OMIM:300000	0.04	0.7	0.25	0.01
DOID:0050781	OMIM:300013	0.04	0.7	0.25	0.01
DOID:0050781	OMIM:300855	0.04	0.7	0.25	0.01
DOID:0050786	OMIM:137600	0.04	0.7	0.25	0.01
DOID:0050786	OMIM:601631	0.04	0.7	0.25	0.01
DOID:0050787	OMIM:174900	0.04	0.7	0.25	0.01
DOID:0050788	OMIM:185800	0.04	0.7	0.25	0.01
DOID:0050789	OMIM:186570	0.04	0.7	0.25	0.01
DOID:0050790	OMIM:228900	0.04	0.7	0.25	0.01
DOID:0050791	OMIM:261550	0.04	0.7	0.25	0.01
DOID:0050792	OMIM:600195	0.04	0.7	0.25	0.01
DOID:0050793	OMIM:609620	0.04	0.7	0.25	0.01
DOID:0050793	OMIM:609621	0.04	0.7	0.25	0.01
DOID:0050793	OMIM:609622	0.04	0.7	0.25	0.01
DOID:0050794	OMIM:186500	0.04	0.7	0.25	0.01
DOID:0050794	OMIM:610017	0.04	0.7	0.25	0.01
DOID:0050794	OMIM:612961	0.04	0.7	0.25	0.01
DOID:0050795	OMIM:180020	0.04	0.7	0.25	0.01
DOID:0050795	OMIM:610024	0.04	0.7	0.25	0.01
DOID:0050795	OMIM:610356	0.04	0.7	0.25	0.01
DOID:0050795	OMIM:610478	0.04	0.7	0.25	0.01
DOID:0050795	OMIM:613093	0.04	0.7	0.25	0.01
DOID:0050796	OMIM:200450	0.04	0.7	0.25	0.01
DOID:0050797	OMIM:264470	0.04	0.7	0.25	0.01
DOID:0050799	OMIM:612736	0.04	0.7	0.25	0.01
DOID:0050800	OMIM:300352	0.04	0.7	0.25	0.01
DOID:0050801	OMIM:109200	0.04	0.7	0.25	0.01
DOID:0050801	OMIM:300710	0.04	0.7	0.25	0.01
DOID:0050801	OMIM:612421	0.04	0.7	0.25	0.01
DOID:0050802	OMIM:130070	0.04	0.7	0.25	0.01
DOID:0050802	OMIM:615349	0.04	0.7	0.25	0.01
DOID:0050807	OMIM:612713	0.04	0.7	0.25	0.01
DOID:0050809	OMIM:601492	0.04	0.7	0.25	0.01
DOID:0050811	OMIM:201710	0.04	0.7	0.25	0.01
DOID:0050811	OMIM:201810	0.04	0.7	0.25	0.01
DOID:0050811	OMIM:201910	0.04	0.7	0.25	0.01
DOID:0050811	OMIM:202010	0.04	0.7	0.25	0.01
DOID:0050811	OMIM:202110	0.04	0.7	0.25	0.01
DOID:0050812	OMIM:612847	0.04	0.7	0.25	0.01
DOID:0050813	OMIM:143095	0.04	0.7	0.25	0.01
DOID:0050814	OMIM:605282	0.04	0.7	0.25	0.01
DOID:0050816	OMIM:236730	0.04	0.7	0.25	0.01
DOID:0050816	OMIM:615112	0.04	0.7	0.25	0.01
DOID:0050817	OMIM:248200	0.04	0.7	0.25	0.01
DOID:0050817	OMIM:600110	0.04	0.7	0.25	0.01
DOID:0050817	OMIM:603786	0.04	0.7	0.25	0.01
DOID:0050818	OMIM:275350	0.04	0.7	0.25	0.01
DOID:0050819	OMIM:601186	0.04	0.7	0.25	0.01
DOID:0050831	OMIM:604218	0.04	0.7	0.25	0.01
DOID:0050833	OMIM:258900	0.04	0.7	0.25	0.01
DOID:0050834	OMIM:214800	0.04	0.7	0.25	0.01
DOID:0050835	OMIM:128100	0.04	0.7	0.25	0.01
DOID:0050848	OMIM:107650	0.04	0.7	0.25	0.01
DOID:0050857	OMIM:233400	0.04	0.7	0.25	0.01
DOID:0050857	OMIM:614129	0.04	0.7	0.25	0.01
DOID:0050857	OMIM:614926	0.04	0.7	0.25	0.01
DOID:0050857	OMIM:615300	0.04	0.7	0.25	0.01
DOID:0050858	OMIM:602535	0.04	0.7	0.25	0.01
DOID:0050867	OMIM:311150	0.04	0.7	0.25	0.01
DOID:0050877	OMIM:260370	0.04	0.7	0.25	0.01
DOID:0050879	OMIM:300623	0.04	0.7	0.25	0.01
DOID:0050880	OMIM:610443	0.04	0.7	0.25	0.01
DOID:0050881	OMIM:167320	0.04	0.7	0.25	0.01
DOID:0050881	OMIM:615422	0.04	0.7	0.25	0.01
DOID:0050881	OMIM:615424	0.04	0.7	0.25	0.01
DOID:0050882	OMIM:600224	0.04	0.7	0.25	0.01
DOID:0050883	OMIM:614559	0.04	0.7	0.25	0.01
DOID:0050884	OMIM:190450	0.04	0.7	0.25	0.01
DOID:0050884	OMIM:615512	0.04	0.7	0.25	0.01
DOID:0050885	OMIM:614732	0.04	0.7	0.25	0.01
DOID:0050886	OMIM:275900	0.04	0.7	0.25	0.01
DOID:0050887	OMIM:107480	0.04	0.7	0.25	0.01
DOID:0050888	OMIM:300486	0.04	0.7	0.25	0.01
DOID:0050888	OMIM:300860	0.04	0.7	0.25	0.01
DOID:0050888	OMIM:309583	0.04	0.7	0.25	0.01
DOID:0050889	OMIM:613192	0.04	0.7	0.25	0.01
DOID:0050889	OMIM:614202	0.04	0.7	0.25	0.01
DOID:0050902	OMIM:155255	0.04	0.7	0.25	0.01
DOID:0050941	OMIM:611302	0.04	0.7	0.25	0.01
DOID:0050942	OMIM:611390	0.04	0.7	0.25	0.01
DOID:0050943	OMIM:613672	0.04	0.7	0.25	0.01
DOID:0050944	OMIM:614487	0.04	0.7	0.25	0.01
DOID:0050945	OMIM:108650	0.04	0.7	0.25	0.01
DOID:0050946	OMIM:270550	0.04	0.7	0.25	0.01
DOID:0050947	OMIM:241530	0.04	0.7	0.25	0.01
DOID:0050948	OMIM:193100	0.04	0.7	0.25	0.01
DOID:0050949	OMIM:241520	0.04	0.7	0.25	0.01
DOID:0050949	OMIM:613312	0.04	0.7	0.25	0.01
DOID:0050954	OMIM:164400	0.04	0.7	0.25	0.01
DOID:0050955	OMIM:183090	0.04	0.7	0.25	0.01
DOID:0050956	OMIM:183086	0.04	0.7	0.25	0.01
DOID:0050958	OMIM:164500	0.04	0.7	0.25	0.01
DOID:0050959	OMIM:608768	0.04	0.7	0.25	0.01
DOID:0050960	OMIM:603516	0.04	0.7	0.25	0.01
DOID:0050961	OMIM:604432	0.04	0.7	0.25	0.01
DOID:0050962	OMIM:604326	0.04	0.7	0.25	0.01
DOID:0050963	OMIM:605259	0.04	0.7	0.25	0.01
DOID:0050964	OMIM:605361	0.04	0.7	0.25	0.01
DOID:0050965	OMIM:606658	0.04	0.7	0.25	0.01
DOID:0050967	OMIM:607136	0.04	0.7	0.25	0.01
DOID:0050968	OMIM:604121	0.04	0.7	0.25	0.01
DOID:0050969	OMIM:607458	0.04	0.7	0.25	0.01
DOID:0050970	OMIM:607346	0.04	0.7	0.25	0.01
DOID:0050971	OMIM:608687	0.04	0.7	0.25	0.01
DOID:0050972	OMIM:607454	0.04	0.7	0.25	0.01
DOID:0050973	OMIM:610245	0.04	0.7	0.25	0.01
DOID:0050974	OMIM:608703	0.04	0.7	0.25	0.01
DOID:0050975	OMIM:609306	0.04	0.7	0.25	0.01
DOID:0050976	OMIM:609307	0.04	0.7	0.25	0.01
DOID:0050977	OMIM:610246	0.04	0.7	0.25	0.01
DOID:0050978	OMIM:117360	0.04	0.7	0.25	0.01
DOID:0050979	OMIM:613371	0.04	0.7	0.25	0.01
DOID:0050980	OMIM:117210	0.04	0.7	0.25	0.01
DOID:0050981	OMIM:133190	0.04	0.7	0.25	0.01
DOID:0050982	OMIM:613908	0.04	0.7	0.25	0.01
DOID:0050983	OMIM:614153	0.04	0.7	0.25	0.01
DOID:0050984	OMIM:615945	0.04	0.7	0.25	0.01
DOID:0050985	OMIM:615957	0.04	0.7	0.25	0.01
DOID:0050986	OMIM:616053	0.04	0.7	0.25	0.01
DOID:0050987	OMIM:612438	0.04	0.7	0.25	0.01
DOID:0050989	OMIM:160120	0.04	0.7	0.25	0.01
DOID:0050990	OMIM:108500	0.04	0.7	0.25	0.01
DOID:0050992	OMIM:606552	0.04	0.7	0.25	0.01
DOID:0050993	OMIM:613855	0.04	0.7	0.25	0.01
DOID:0050994	OMIM:612656	0.04	0.7	0.25	0.01
DOID:0050995	OMIM:611907	0.04	0.7	0.25	0.01
DOID:0050996	OMIM:616055	0.04	0.7	0.25	0.01
DOID:0050997	OMIM:224050	0.04	0.7	0.25	0.01
DOID:0050997	OMIM:610185	0.04	0.7	0.25	0.01
DOID:0050997	OMIM:613227	0.04	0.7	0.25	0.01
DOID:0050997	OMIM:615268	0.04	0.7	0.25	0.01
DOID:0050998	OMIM:614756	0.04	0.7	0.25	0.01
DOID:0050999	OMIM:613728	0.04	0.7	0.25	0.01
DOID:0060009	OMIM:604571	0.04	0.7	0.25	0.01
DOID:0060013	OMIM:300400	0.04	0.7	0.25	0.01
DOID:0060020	OMIM:267500	0.04	0.7	0.25	0.01
DOID:0060021	OMIM:606593	0.04	0.7	0.25	0.01
DOID:0060025	OMIM:137100	0.04	0.7	0.25	0.01
DOID:0060025	OMIM:269650	0.04	0.7	0.25	0.01
DOID:0060025	OMIM:609529	0.04	0.7	0.25	0.01
DOID:0060055	OMIM:119500	0.04	0.7	0.25	0.01
DOID:0060055	OMIM:263650	0.04	0.7	0.25	0.01
DOID:0060060	OMIM:605027	0.04	0.7	0.25	0.01
DOID:0060062	OMIM:162000	0.04	0.7	0.25	0.01
DOID:0060062	OMIM:613092	0.04	0.7	0.25	0.01
DOID:0060062	OMIM:614227	0.04	0.7	0.25	0.01
DOID:0060063	OMIM:300751	0.04	0.7	0.25	0.01
DOID:0060064	OMIM:310310	0.04	0.7	0.25	0.01
DOID:0060065	OMIM:205950	0.04	0.7	0.25	0.01
DOID:0060066	OMIM:206000	0.04	0.7	0.25	0.01
DOID:0060067	OMIM:557000	0.04	0.7	0.25	0.01
DOID:0060161	OMIM:313200	0.04	0.7	0.25	0.01
DOID:0060162	OMIM:125370	0.04	0.7	0.25	0.01
DOID:0060169	OMIM:601764	0.04	0.7	0.25	0.01
DOID:0060169	OMIM:605751	0.04	0.7	0.25	0.01
DOID:0060169	OMIM:607745	0.04	0.7	0.25	0.01
DOID:0060169	OMIM:612627	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:604233	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:604403	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:609800	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:611277	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:612279	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:613828	0.04	0.7	0.25	0.01
DOID:0060170	OMIM:613863	0.04	0.7	0.25	0.01
DOID:0060171	OMIM:607208	0.04	0.7	0.25	0.01
DOID:0060174	OMIM:613163	0.04	0.7	0.25	0.01
DOID:0060178	OMIM:141500	0.04	0.7	0.25	0.01
DOID:0060178	OMIM:300125	0.04	0.7	0.25	0.01
DOID:0060178	OMIM:602481	0.04	0.7	0.25	0.01
DOID:0060178	OMIM:607516	0.04	0.7	0.25	0.01
DOID:0060178	OMIM:609634	0.04	0.7	0.25	0.01
DOID:0060179	OMIM:309500	0.04	0.7	0.25	0.01
DOID:0060180	OMIM:191390	0.04	0.7	0.25	0.01
DOID:0060193	OMIM:105400	0.04	0.7	0.25	0.01
DOID:0060194	OMIM:205100	0.04	0.7	0.25	0.01
DOID:0060195	OMIM:606640	0.04	0.7	0.25	0.01
DOID:0060196	OMIM:602433	0.04	0.7	0.25	0.01
DOID:0060197	OMIM:602099	0.04	0.7	0.25	0.01
DOID:0060198	OMIM:608030	0.04	0.7	0.25	0.01
DOID:0060199	OMIM:608031	0.04	0.7	0.25	0.01
DOID:0060200	OMIM:611895	0.04	0.7	0.25	0.01
DOID:0060201	OMIM:612069	0.04	0.7	0.25	0.01
DOID:0060202	OMIM:612577	0.04	0.7	0.25	0.01
DOID:0060203	OMIM:613435	0.04	0.7	0.25	0.01
DOID:0060204	OMIM:183090	0.04	0.7	0.25	0.01
DOID:0060205	OMIM:613954	0.04	0.7	0.25	0.01
DOID:0060206	OMIM:300857	0.04	0.7	0.25	0.01
DOID:0060207	OMIM:614373	0.04	0.7	0.25	0.01
DOID:0060208	OMIM:614696	0.04	0.7	0.25	0.01
DOID:0060209	OMIM:614808	0.04	0.7	0.25	0.01
DOID:0060210	OMIM:615515	0.04	0.7	0.25	0.01
DOID:0060211	OMIM:615426	0.04	0.7	0.25	0.01
DOID:0060212	OMIM:606070	0.04	0.7	0.25	0.01
DOID:0060213	OMIM:105550	0.04	0.7	0.25	0.01
DOID:0060218	OMIM:181750	0.04	0.7	0.25	0.01
DOID:0060221	OMIM:614569	0.04	0.7	0.25	0.01
DOID:0060222	OMIM:607016	0.04	0.7	0.25	0.01
DOID:0060225	OMIM:248340	0.04	0.7	0.25	0.01
DOID:0060225	OMIM:257920	0.04	0.7	0.25	0.01
DOID:0060225	OMIM:265050	0.04	0.7	0.25	0.01
DOID:0060226	OMIM:201180	0.04	0.7	0.25	0.01
DOID:0060226	OMIM:239710	0.04	0.7	0.25	0.01
DOID:0060227	OMIM:100300	0.04	0.7	0.25	0.01
DOID:0060227	OMIM:614219	0.04	0.7	0.25	0.01
DOID:0060227	OMIM:614814	0.04	0.7	0.25	0.01
DOID:0060227	OMIM:615297	0.04	0.7	0.25	0.01
DOID:0060227	OMIM:616028	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:105800	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:300870	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:608542	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:609122	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:610213	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:611892	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:612161	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:612162	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:612586	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:612587	0.04	0.7	0.25	0.01
DOID:0060228	OMIM:614252	0.04	0.7	0.25	0.01
DOID:0060229	OMIM:243310	0.04	0.7	0.25	0.01
DOID:0060229	OMIM:614583	0.04	0.7	0.25	0.01
DOID:0060230	OMIM:114100	0.04	0.7	0.25	0.01
DOID:0060230	OMIM:213600	0.04	0.7	0.25	0.01
DOID:0060230	OMIM:606656	0.04	0.7	0.25	0.01
DOID:0060230	OMIM:615007	0.04	0.7	0.25	0.01
DOID:0060230	OMIM:615483	0.04	0.7	0.25	0.01
DOID:0060231	OMIM:259450	0.04	0.7	0.25	0.01
DOID:0060231	OMIM:609220	0.04	0.7	0.25	0.01
DOID:0060232	OMIM:120502	0.04	0.7	0.25	0.01
DOID:0060232	OMIM:602588	0.04	0.7	0.25	0.01
DOID:0060232	OMIM:608389	0.04	0.7	0.25	0.01
DOID:0060233	OMIM:115150	0.04	0.7	0.25	0.01
DOID:0060233	OMIM:615278	0.04	0.7	0.25	0.01
DOID:0060233	OMIM:615279	0.04	0.7	0.25	0.01
DOID:0060233	OMIM:615280	0.04	0.7	0.25	0.01
DOID:0060234	OMIM:201000	0.04	0.7	0.25	0.01
DOID:0060234	OMIM:614976	0.04	0.7	0.25	0.01
DOID:0060235	OMIM:255110	0.04	0.7	0.25	0.01
DOID:0060235	OMIM:600649	0.04	0.7	0.25	0.01
DOID:0060235	OMIM:608836	0.04	0.7	0.25	0.01
DOID:0060236	OMIM:278300	0.04	0.7	0.25	0.01
DOID:0060236	OMIM:603592	0.04	0.7	0.25	0.01
DOID:0060237	OMIM:600118	0.04	0.7	0.25	0.01
DOID:0060237	OMIM:614222	0.04	0.7	0.25	0.01
DOID:0060237	OMIM:614225	0.04	0.7	0.25	0.01
DOID:0060237	OMIM:615663	0.04	0.7	0.25	0.01
DOID:0060238	OMIM:601390	0.04	0.7	0.25	0.01
DOID:0060238	OMIM:615546	0.04	0.7	0.25	0.01
DOID:0060239	OMIM:119300	0.04	0.7	0.25	0.01
DOID:0060239	OMIM:606713	0.04	0.7	0.25	0.01
DOID:0060240	OMIM:600630	0.04	0.7	0.25	0.01
DOID:0060240	OMIM:614621	0.04	0.7	0.25	0.01
DOID:0060240	OMIM:614640	0.04	0.7	0.25	0.01
DOID:0060241	OMIM:273750	0.04	0.7	0.25	0.01
DOID:0060241	OMIM:612921	0.04	0.7	0.25	0.01
DOID:0060241	OMIM:614205	0.04	0.7	0.25	0.01
DOID:0060242	OMIM:186000	0.04	0.7	0.25	0.01
DOID:0060242	OMIM:608180	0.04	0.7	0.25	0.01
DOID:0060242	OMIM:610234	0.04	0.7	0.25	0.01
DOID:0060243	OMIM:184450	0.04	0.7	0.25	0.01
DOID:0060243	OMIM:609261	0.04	0.7	0.25	0.01
DOID:0060243	OMIM:614655	0.04	0.7	0.25	0.01
DOID:0060243	OMIM:614668	0.04	0.7	0.25	0.01
DOID:0060244	OMIM:606711	0.04	0.7	0.25	0.01
DOID:0060244	OMIM:606712	0.04	0.7	0.25	0.01
DOID:0060244	OMIM:612514	0.04	0.7	0.25	0.01
DOID:0060244	OMIM:615432	0.04	0.7	0.25	0.01
DOID:0060244	OMIM:617134	0.04	0.7	0.25	0.01
DOID:0060245	OMIM:248900	0.04	0.7	0.25	0.01
DOID:0060246	OMIM:303350	0.04	0.7	0.25	0.01
DOID:0060247	OMIM:607326	0.04	0.7	0.25	0.01
DOID:0060247	OMIM:615222	0.04	0.7	0.25	0.01
DOID:0060248	OMIM:300209	0.04	0.7	0.25	0.01
DOID:0060248	OMIM:312870	0.04	0.7	0.25	0.01
DOID:0060250	OMIM:181800	0.04	0.7	0.25	0.01
DOID:0060250	OMIM:607354	0.04	0.7	0.25	0.01
DOID:0060250	OMIM:608765	0.04	0.7	0.25	0.01
DOID:0060250	OMIM:612238	0.04	0.7	0.25	0.01
DOID:0060250	OMIM:612239	0.04	0.7	0.25	0.01
DOID:0060251	OMIM:269500	0.04	0.7	0.25	0.01
DOID:0060251	OMIM:614305	0.04	0.7	0.25	0.01
DOID:0060252	OMIM:181700	0.04	0.7	0.25	0.01
DOID:0060253	OMIM:181430	0.04	0.7	0.25	0.01
DOID:0060253	OMIM:300695	0.04	0.7	0.25	0.01
DOID:0060254	OMIM:180700	0.04	0.7	0.25	0.01
DOID:0060255	OMIM:600332	0.04	0.7	0.25	0.01
DOID:0060255	OMIM:606072	0.04	0.7	0.25	0.01
DOID:0060256	OMIM:179850	0.04	0.7	0.25	0.01
DOID:0060256	OMIM:615327	0.04	0.7	0.25	0.01
DOID:0060256	OMIM:615674	0.04	0.7	0.25	0.01
DOID:0060256	OMIM:615696	0.04	0.7	0.25	0.01
DOID:0060257	OMIM:127400	0.04	0.7	0.25	0.01
DOID:0060258	OMIM:615537	0.04	0.7	0.25	0.01
DOID:0060259	OMIM:208540	0.04	0.7	0.25	0.01
DOID:0060259	OMIM:615415	0.04	0.7	0.25	0.01
DOID:0060261	OMIM:178300	0.04	0.7	0.25	0.01
DOID:0060261	OMIM:300245	0.04	0.7	0.25	0.01
DOID:0060262	OMIM:609918	0.04	0.7	0.25	0.01
DOID:0060262	OMIM:609919	0.04	0.7	0.25	0.01
DOID:0060262	OMIM:611465	0.04	0.7	0.25	0.01
DOID:0060263	OMIM:175780	0.04	0.7	0.25	0.01
DOID:0060263	OMIM:614483	0.04	0.7	0.25	0.01
DOID:0060265	OMIM:607596	0.04	0.7	0.25	0.01
DOID:0060266	OMIM:614678	0.04	0.7	0.25	0.01
DOID:0060267	OMIM:277470	0.04	0.7	0.25	0.01
DOID:0060268	OMIM:612389	0.04	0.7	0.25	0.01
DOID:0060269	OMIM:612390	0.04	0.7	0.25	0.01
DOID:0060270	OMIM:613811	0.04	0.7	0.25	0.01
DOID:0060271	OMIM:615851	0.04	0.7	0.25	0.01
DOID:0060272	OMIM:608027	0.04	0.7	0.25	0.01
DOID:0060273	OMIM:225753	0.04	0.7	0.25	0.01
DOID:0060274	OMIM:610204	0.04	0.7	0.25	0.01
DOID:0060275	OMIM:611523	0.04	0.7	0.25	0.01
DOID:0060276	OMIM:614969	0.04	0.7	0.25	0.01
DOID:0060277	OMIM:614961	0.04	0.7	0.25	0.01
DOID:0060278	OMIM:615809	0.04	0.7	0.25	0.01
DOID:0060279	OMIM:615803	0.04	0.7	0.25	0.01
DOID:0060280	OMIM:610475	0.04	0.7	0.25	0.01
DOID:0060280	OMIM:610489	0.04	0.7	0.25	0.01
DOID:0060280	OMIM:614190	0.04	0.7	0.25	0.01
DOID:0060280	OMIM:615830	0.04	0.7	0.25	0.01
DOID:0060281	OMIM:132100	0.04	0.7	0.25	0.01
DOID:0060281	OMIM:609572	0.04	0.7	0.25	0.01
DOID:0060281	OMIM:609573	0.04	0.7	0.25	0.01
DOID:0060282	OMIM:221900	0.04	0.7	0.25	0.01
DOID:0060282	OMIM:611308	0.04	0.7	0.25	0.01
DOID:0060283	OMIM:270300	0.04	0.7	0.25	0.01
DOID:0060283	OMIM:613088	0.04	0.7	0.25	0.01
DOID:0060284	OMIM:300818	0.04	0.7	0.25	0.01
DOID:0060284	OMIM:615399	0.04	0.7	0.25	0.01
DOID:0060285	OMIM:168500	0.04	0.7	0.25	0.01
DOID:0060285	OMIM:609566	0.04	0.7	0.25	0.01
DOID:0060285	OMIM:609597	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:300816	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:609060	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:610498	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:610505	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:610678	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:611719	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:613559	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614096	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614582	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614702	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614922	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614924	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614932	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614946	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:614947	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615395	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615440	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615578	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615595	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615917	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:615918	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:616045	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:616198	0.04	0.7	0.25	0.01
DOID:0060286	OMIM:616239	0.04	0.7	0.25	0.01
DOID:0060287	OMIM:121400	0.04	0.7	0.25	0.01
DOID:0060287	OMIM:217300	0.04	0.7	0.25	0.01
DOID:0060288	OMIM:164745	0.04	0.7	0.25	0.01
DOID:0060288	OMIM:258315	0.04	0.7	0.25	0.01
DOID:0060289	OMIM:249620	0.04	0.7	0.25	0.01
DOID:0060289	OMIM:300895	0.04	0.7	0.25	0.01
DOID:0060290	OMIM:603736	0.04	0.7	0.25	0.01
DOID:0060291	OMIM:164200	0.04	0.7	0.25	0.01
DOID:0060291	OMIM:257850	0.04	0.7	0.25	0.01
DOID:0060292	OMIM:302950	0.04	0.7	0.25	0.01
DOID:0060292	OMIM:302960	0.04	0.7	0.25	0.01
DOID:0060293	OMIM:118650	0.04	0.7	0.25	0.01
DOID:0060293	OMIM:118651	0.04	0.7	0.25	0.01
DOID:0060293	OMIM:602497	0.04	0.7	0.25	0.01
DOID:0060294	OMIM:242730	0.04	0.7	0.25	0.01
DOID:0060294	OMIM:610313	0.04	0.7	0.25	0.01
DOID:0060295	OMIM:217000	0.04	0.7	0.25	0.01
DOID:0060296	OMIM:214700	0.04	0.7	0.25	0.01
DOID:0060297	OMIM:614380	0.04	0.7	0.25	0.01
DOID:0060298	OMIM:614379	0.04	0.7	0.25	0.01
DOID:0060299	OMIM:612446	0.04	0.7	0.25	0.01
DOID:0060300	OMIM:610102	0.04	0.7	0.25	0.01
DOID:0060301	OMIM:613790	0.04	0.7	0.25	0.01
DOID:0060302	OMIM:613789	0.04	0.7	0.25	0.01
DOID:0060303	OMIM:613825	0.04	0.7	0.25	0.01
DOID:0060304	OMIM:127500	0.04	0.7	0.25	0.01
DOID:0060304	OMIM:612715	0.04	0.7	0.25	0.01
DOID:0060304	OMIM:615402	0.04	0.7	0.25	0.01
DOID:0060305	OMIM:249300	0.04	0.7	0.25	0.01
DOID:0060305	OMIM:309300	0.04	0.7	0.25	0.01
DOID:0060306	OMIM:224690	0.04	0.7	0.25	0.01
DOID:0060306	OMIM:613800	0.04	0.7	0.25	0.01
DOID:0060306	OMIM:613803	0.04	0.7	0.25	0.01
DOID:0060306	OMIM:613804	0.04	0.7	0.25	0.01
DOID:0060306	OMIM:613805	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:156200	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:612337	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:612580	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:612581	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:612621	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:613443	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:613970	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614104	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614113	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614254	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614255	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614256	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614257	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614562	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614563	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614607	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614608	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:614609	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615009	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615074	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615075	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615502	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615761	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615828	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615834	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615873	0.04	0.7	0.25	0.01
DOID:0060307	OMIM:615886	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:249500	0.04	0.7	0.25	0.01
